4.89349245867947	7.48316791057334	2
4.56715134581974	4.51242723816071	2
4.47844584933119	9.71951234351926	2
4.86496559367595	9.17837873460205	2
4.78092932219893	9.26583309580616	2
4.79566284260184	5.51028911418877	2
5.49177261760278	10.6700326618775	2
4.85115142799531	9.31247480228511	2
5.57183945538548	15.7807036561479	2
4.73418994124647	10.7221087366436	2
5.48628286400433	11.0492257866459	2
4.73887475750323	7.18542589563965	2
5.08828889732116	2.49064898970898	2
5.48536891177734	5.70072563375829	2
4.79301386251289	4.34772829225414	2
4.78086474089755	5.02610879040401	2
6.00169530543113	8.94298496000646	2
5.47549674977454	5.05127677617372	2
4.78399807813611	3.86710402581148	2
5.32447036868179	5.56735297428075	2
4.81996184942301	6.43689631641545	2
5.35294250967471	8.43267050659409	2
5.70792453421829	3.66577401008008	2
4.19774216570147	8.11061115313614	2
5.51442653450101	7.27307028342327	2
5.72898389033099	11.6353490720608	2
5.02373566163741	6.25390329752445	2
5.87312835505921	6.52932474405601	2
5.07769375710059	2.90025463727896	2
4.38144015766869	2.15158060881666	2
3.90325286058270	8.08677911510175	2
4.83329646636813	6.12678827434121	2
5.35677165128203	8.76310419508065	2
5.15870386661725	3.87568508783037	2
5.20680519514657	13.6797931562538	2
4.71145720818103	7.42780745176710	2
5.07200090070223	10.6646164341428	2
4.18066713503306	6.20577930236622	2
4.61995500068237	6.43124320458027	2
4.59060345187487	9.41518164250232	2
5.25986444406681	8.94514869994237	2
4.99291997045140	3.07910749479056	2
4.42223531585638	1.63557445124672	2
4.99523754195092	3.15746280660766	2
4.65509473118415	2.04479337451221	2
4.66665042319942	7.20849705998116	2
5.43207471058256	5.56062176063723	2
5.05670971811343	5.71196243435666	2
5.19918142308300	2.23662904712207	2
5.44198494511734	9.72848600057240	2
5.09012884699352	8.53793889043799	2
5.27542726102874	6.68632130690577	2
5.34148213805597	10.5741304130496	2
5.58530433001780	3.94107187239884	2
5.23793029363917	8.45145102566670	2
5.70611634322225	8.21954419983299	2
5.01130424215480	8.22239045832300	2
4.97606529488990	4.44763456329674	2
5.85066732713748	8.14394087067047	2
4.74514414361629	5.19791428475734	2
4.99857251992784	3.86243847324130	2
5.45993353990320	2.78856134754744	2
5.07490436631638	10.6323547381983	2
5.70246672283849	4.03919525682359	2
5.51706076978486	6.39480154509291	2
5.14578514438540	2.76971780840930	2
4.61115073084420	5.96005620001609	2
5.28334804876965	-4.31213228579003	2
4.30868942025982	3.19564269688534	2
5.12223733779494	2.00747344182097	2
5.40421940158385	3.44942231303138	2
5.10652084920850	6.25356484092425	2
5.43983858211674	5.86128276873828	2
6.01943812570702	13.8053922718820	2
5.46196622434447	4.99879373577690	2
5.13345872329791	6.12488702687735	2
5.32083075321089	1.50739585380756	2
5.21274267781265	5.32916067707077	2
4.34263824825656	2.31708171253209	2
4.79179439015028	7.10604658325864	2
5.61234391239267	9.98580368631502	2
4.97820789722683	8.41488712788276	2
5.29121163872398	4.54782925303628	2
4.49674996269033	1.29309987538463	2
5.03225837115555	12.1100461479993	2
5.30014597459289	14.1751495652825	2
4.31924252256772	7.42175209894786	2
5.17379631598003	3.53534438522585	2
4.90907839077033	11.1922001601021	2
4.53023261702925	4.92570323640761	2
4.98123340559041	5.35566722871441	2
4.05184775318878	10.1023208197544	2
3.93601161590866	2.15173069611207	2
4.41153833464252	0.151361160188280	2
4.50473388975791	8.47239295070438	2
4.41348383636630	8.40258299351437	2
4.13728610523565	7.33299755252459	2
5.14411404483251	8.73839537072786	2
4.20290813986660	10.7878420865624	2
5.05510942461169	10.3965672592410	2
5.39353333817899	5.01000650363638	2
4.99888660684308	9.83490225661489	2
5.04655438002940	7.60636580141231	2
4.81092147170512	5.23060101019617	2
4.25866194447050	2.82342973188429	2
4.97809070732085	9.26439828608403	2
5.48041260584106	5.76232090245231	2
5.86912246630667	7.16252084340738	2
4.78489687878695	4.22468374229367	2
4.18633863176511	1.57319933827154	2
5.08317374623003	7.60055224344020	2
5.18813295522536	6.78251306318473	2
